text,label_id,label,display_name,source_type,text_length,word_count
Remark: Diagnosis and documentation do not justify the procedure. Please review before resubmission. (payer edit EDT-251) action: route to denial prevention team. [case reference REF000078],6,medical_necessity,Medical Necessity,synthetic_rarc_style,189,25
Remark: Claim lacks documentation required by payer policy. Please review before resubmission. (DOS 2023-02-22) [review reference REF000047],8,documentation,Documentation,synthetic_rarc_style,140,17
denial reason: operative note or clinical report is missing. additional follow-up is required. (claim line 4) [case reference REF000605],8,documentation,Documentation,synthetic_rarc_style,136,19
This claim/treatment is not payable under our treatment area. The claim must be filed to the Payer/Plan in whose treatment area the Rendering Physician is located.,9,other,Other Administrative,official_rarc,163,26
"Claim review note: Documentation does not support the billed procedure details. Route to the responsible RCM workqueue. (payer edit EDT-718) workqueue: pre-bill review. No duplicate was confirmed during intake, but adjudication notes still require review. [claim reference REF000395]",8,documentation,Documentation,synthetic_rarc_style,283,38
"clm review note: Duplicate submission identified for provider, patient, and date. Additional follow-up is required. (encounter ENC29624) action: confirm payer rule. Documentation may be available, but the record should be confirmed. [review reference REF000018]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,261,34
Adjudication message: Patient coverage was inactive on the date of claim line. Validate supporting information before appeal. (DOS 2023-05-18) [audit reference REF000057],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,170,22
Claim review note: Prior authorization was required but not found. Please review before resubmission. (claim ID CLM000032) [claim reference REF000032],2,authorization,Authorization / Referral,synthetic_rarc_style,150,20
REMARK: THE APPROVED AUTHORIZATION DOES NOT MATCH THE BILLED PROCEDURE. VALIDATE SUPPORTING INFORMATION BEFORE APPEAL. (review batch B405) [audit reference REF000001],2,authorization,Authorization / Referral,synthetic_rarc_style,166,21
Medical records are required to support this claim. (review batch B249) [prebill reference REF000695],8,documentation,Documentation,synthetic_rarc_style,101,14
"Claim review note: Order, report, or supporting record is missing. Additional follow-up is required. (DOS 2023-08-14) action: route to denial prevention team. [review reference REF000023]",8,documentation,Documentation,synthetic_rarc_style,187,25
Denial reason: Additional documentation is needed before claim review can continue; (review batch B361) workqueue: pre-bill review. [claim reference REF000666],8,documentation,Documentation,synthetic_rarc_style,159,20
Payer response: Medicare secondary payer information is required; Validate supporting information before appeal; (claim ID CLM000247) workqueue: pre-bill review. [claim reference REF000247],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,189,22
Payer response: Medical records are required to support this claim. (payer edit EDT-110) [claim reference REF000709],8,documentation,Documentation,synthetic_rarc_style,116,16
"Denial reason: The billed service is considered non-covered for this plan. Please review before resubmission. Authorization details may be present, but the claim still needs validation. [claim reference REF000002]",4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,213,29
Claim review note: Clinical notes are insufficient to validate the treatment; Validate supporting information before appeal; (payer edit EDT-722) [prebill reference REF000306],8,documentation,Documentation,synthetic_rarc_style,175,22
Modifier is missing or inconsistent with the billed service. (review batch B445) workqueue: pre-bill review. [case reference REF000256],1,coding_error,Coding Error,synthetic_rarc_style,135,18
Remark: The service exceeded the authorized number of visits. Please review before resubmission. (review batch B597) action: route to denial prevention team. [case reference REF000138],2,authorization,Authorization / Referral,synthetic_rarc_style,184,25
"Payer response: Submission did not meet payer processing requirements. Validate supporting information before appeal. Filing date appears within the normal workflow, but the payer response remains unresolved. [audit reference REF000328]",9,other,Other Administrative,synthetic_rarc_style,236,30
