text,label_id,label,display_name,source_type,text_length,word_count
"Remark: The approved authorization does not match the billed procedure. Please review before resubmission. (DOS 2023-10-18) Coverage appears active, but another payer rule may still apply. [claim reference REF000233]",2,authorization,Authorization / Referral,synthetic_rarc_style,216,29
"Adjudication message: Procedure and diagnosis coding are inconsistent. Please review before resubmission. (claim line 5) action: confirm payer rule. The service may be covered, but another denial condition should be reviewed. [case reference REF000432]",1,coding_error,Coding Error,synthetic_rarc_style,252,34
Missing/incomplete/invalid diagnosis or condition.,1,coding_error,Coding Error,official_rarc,50,4
Denial reason: Pre-certification was not obtained before treatment. (claim ID CLM000225) [audit reference REF000225],2,authorization,Authorization / Referral,synthetic_rarc_style,116,14
Payer response: Procedure and dx coding are inconsistent. Please review before resubmission. (payer edit EDT-358) [claim reference REF000077],1,coding_error,Coding Error,synthetic_rarc_style,141,18
remark: administrative issue prevented claim adjudication. additional follow-up is required. (review batch B598) action: verify before resubmission. [audit reference REF000063],9,other,Other Administrative,synthetic_rarc_style,176,20
"Denial reason: Claim contains inconsistent administrative information. Additional follow-up is required. (DOS 2023-03-17) action: verify before resubmission. Authorization details may be present, but the claim still needs validation. [prebill reference REF000451]",9,other,Other Administrative,synthetic_rarc_style,263,31
"Remark: Coordination of benefits information is missing or outdated; (claim ID CLM000230) workqueue: pre-bill review. The service may be covered, but another denial condition should be reviewed. [prebill reference REF000230]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,224,30
"Claim review note: The service exceeded the authorized number of visits. Validate supporting information before appeal. Other insurance information may be current, but payer sequencing should be checked. [claim reference REF000015]",2,authorization,Authorization / Referral,synthetic_rarc_style,231,31
Denial reason: This claim appears to duplicate a previously submitted claim; (encounter ENC72045) [case reference REF000312],3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,124,16
Medicare contractor requested additional review before final adjudication. (review batch B914) [claim reference REF000285],9,other,Other Administrative,synthetic_rarc_style,122,14
Claim must be submitted by the provider who rendered the service.,7,coordination_of_benefits,Coordination of Benefits,official_rarc,65,11
Remark: Coordination of benefits information is missing or outdated. Additional follow-up is required. (review batch B233) [audit reference REF000408],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,150,19
Medical records are required to support this claim. Route to the responsible RCM workqueue. (payer edit EDT-278) action: route to denial prevention team. [claim reference REF000376],8,documentation,Documentation,synthetic_rarc_style,181,26
"unclassified denial reason requires analyst review. validate supporting information before appeal. (payer edit EDT-259) Medical necessity support may exist, but the claim needs final analyst review. [claim reference REF000375]",9,other,Other Administrative,synthetic_rarc_style,226,29
Claim line is not covered when subscriber is under age 50.,4,not_covered,Coverage / Benefit Exclusion,official_rarc,58,11
Coding edit indicates the billed service conflicts with payer rules. Correct and resubmit if appropriate. action: route to denial prevention team. [audit reference REF000020],1,coding_error,Coding Error,synthetic_rarc_style,174,24
REMARK: CLAIM CONTAINS INCONSISTENT ADMINISTRATIVE INFORMATION. ADDITIONAL FOLLOW-UP IS REQUIRED. (claim ID CLM000370) status: analyst review recommended. [prebill reference REF000370],9,other,Other Administrative,synthetic_rarc_style,184,20
The level of procedure is not supported by clinical information; action: verify before resubmission. [claim reference REF000003],6,medical_necessity,Medical Necessity,synthetic_rarc_style,128,17
We do not offer coverage for this type of service or the subscriber is not enrolled in this portion of our benefit package.,0,eligibility,Eligibility / Coverage,official_rarc,123,23
Remark: Member eligibility could not be verified for this claim. (encounter ENC81971) action: attach support if available. [audit reference REF000161],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,150,20
"Payer response: Another payer is primary and must process the claim first. Correct and resubmit if appropriate. (review batch B811) action: confirm payer rule. Coding was reviewed, but payer edits may still require follow-up. [claim reference REF000398]",7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,253,37
Remark: Authorization number is invalid for this svc; Additional follow-up is required; (payer edit EDT-909) status: analyst review recommended. [audit reference REF000044],2,authorization,Authorization / Referral,synthetic_rarc_style,172,22
COB records indicate another plan has payment responsibility; Validate supporting information before appeal; (encounter ENC44550) action: confirm payer rule. [review reference REF000210],7,coordination_of_benefits,Coordination of Benefits,synthetic_rarc_style,186,22
"Denial reason: Duplicate submission identified for provider, member, and date. Additional follow-up is required. (review batch B646) action: confirm payer rule. [audit reference REF000246]",3,duplicate_claim,Duplicate Claim,synthetic_rarc_style,188,24
Payer response: Submitted CPT code is not valid for the provider specialty; Additional follow-up is required; action: route to denial prevention team. [prebill reference REF000246],1,coding_error,Coding Error,synthetic_rarc_style,180,25
claim review note: the billed claim line is considered non-covered for this plan. validate supporting information before appeal. (encounter ENC50854) status: analyst review recommended. [prebill reference REF000170],4,not_covered,Coverage / Benefit Exclusion,synthetic_rarc_style,215,27
Policy number was not valid for the submitted date of service. Please review before resubmission. (clm ID CLM000002) [audit reference REF000002],0,eligibility,Eligibility / Coverage,synthetic_rarc_style,144,21
"Submitted documentation is incomplete for the billed service. Please review before resubmission. (claim ID CLM000563) action: attach support if available. Eligibility was checked separately, but the line still needs review. [audit reference REF000563]",8,documentation,Documentation,synthetic_rarc_style,251,33
"Adjudication message: Required attachment was not included with the claim. Please review before resubmission. action: route to denial prevention team. Filing date appears within the normal workflow, but the payer response remains unresolved. [prebill reference REF000738]",8,documentation,Documentation,synthetic_rarc_style,271,36
"Denial reason: Submitted information does not meet coverage determination criteria. Correct and resubmit if appropriate. (claim ID CLM000158) action: verify before resubmission. Documentation may be available, but the record should be confirmed. [review reference REF000158]",6,medical_necessity,Medical Necessity,synthetic_rarc_style,274,35
"Adjudication message: Modifier is missing or inconsistent with the billed service. Route to the responsible RCM workqueue. (payer edit EDT-122) Other insurance information may be current, but payer sequencing should be checked. [prebill reference REF000011]",1,coding_error,Coding Error,synthetic_rarc_style,257,35
This claim/procedure is not payable under our claims jurisdiction area. You can identify the correct Medicare contractor to process this claim/procedure through the CMS website at www.cms.gov.,9,other,Other Administrative,official_rarc,192,27
Missing/incomplete/invalid trauma activation sheet.,8,documentation,Documentation,official_rarc,51,4
Additional documentation is needed before claim review can continue; Correct and resubmit if appropriate; (claim ID CLM000858) [claim reference REF000858],8,documentation,Documentation,synthetic_rarc_style,154,20
Adjudication message: Documentation does not support the billed procedure details. Please review before resubmission. (claim line 4) [audit reference REF000286],8,documentation,Documentation,synthetic_rarc_style,160,20
